,customer_id,prediction,probability
2024,7799-DSEWS,0,0.225531914893617
2025,7802-EFKNY,0,0.225531914893617
2026,7811-JIVPF,0,0.225531914893617
2027,7825-GKXMW,0,0.48514851485148514
2028,7839-NUIAA,0,0.225531914893617
2029,7841-TZDMQ,0,0.48514851485148514
2030,3932-IJWDZ,0,0.38308457711442784
2031,3934-HXCFZ,0,0.38308457711442784
2032,3943-KDREE,0,0.38308457711442784
2033,3951-NJCVI,0,0.38308457711442784
2034,3955-JBZZM,0,0.38308457711442784
2035,3956-CJUST,0,0.38308457711442784
2036,3956-MGXOG,0,0.38308457711442784
2037,3957-LXOLK,0,0.38308457711442784
2038,3966-HRMZA,1,0.7122641509433962
2039,3969-GYXEL,1,0.7122641509433962
2040,3976-BWUCK,0,0.38308457711442784
2041,3982-DQLUS,0,0.38308457711442784
2042,3987-KQDDU,1,0.7122641509433962
2043,3988-RQIXO,1,0.7122641509433962
2044,3990-QYKBE,0,0.38308457711442784
2045,3992-YWPKO,1,0.7122641509433962
2046,3999-QGRJH,1,0.7122641509433962
2047,4001-TSBTV,0,0.38308457711442784
2048,4007-NHVHI,0,0.38308457711442784
2049,4009-ALQFH,0,0.38308457711442784
2050,4010-YLMVT,0,0.38308457711442784
2051,4013-TLDHQ,0,0.38308457711442784
2052,4021-RQSNY,0,0.38308457711442784
2053,4029-HPFVY,1,0.7122641509433962
2054,4039-HEUNW,0,0.38308457711442784
2055,4059-IIEBK,1,0.7122641509433962
2056,4060-LDNLU,1,0.7122641509433962
2057,4062-HBMOS,0,0.38308457711442784
2058,4067-HLYQI,0,0.38308457711442784
2059,4070-OKWVH,0,0.38308457711442784
2060,4077-CROMM,0,0.38308457711442784
2061,4078-SAYYN,1,0.7122641509433962
2062,4086-YQSNZ,1,0.7122641509433962
2063,4090-KPJIP,1,0.7122641509433962
2064,4094-NSEDU,0,0.38308457711442784
2065,4098-NAUKP,0,0.38308457711442784
2066,4102-OQUPX,1,0.7122641509433962
2067,4110-PFEUZ,1,0.7122641509433962
2068,4112-LUEIZ,1,0.7122641509433962
2069,4115-NZRKS,1,0.7122641509433962
2070,4116-TZAQJ,1,0.7122641509433962
2071,4123-DVHPH,1,0.7122641509433962
2072,4124-MMETB,0,0.38308457711442784
2073,4128-ETESU,0,0.38308457711442784
2074,4132-KALRO,1,0.7122641509433962
2075,4137-BTIKL,1,0.7122641509433962
2076,4138-NAXED,0,0.38308457711442784
2077,4140-MUHUG,1,0.7122641509433962
2078,4143-HHPMK,0,0.38308457711442784
2079,4143-OOBWZ,1,0.7122641509433962
2080,4145-UQXUQ,1,0.7122641509433962
2081,4154-AQUGT,1,0.7122641509433962
2082,4176-FXYBO,0,0.38308457711442784
2083,4183-MYFRB,0,0.38308457711442784
2084,4183-WCSEP,0,0.38308457711442784
2085,4184-TJFAN,1,0.7122641509433962
2086,4188-FRABG,0,0.38308457711442784
2087,4191-XOVOM,0,0.38308457711442784
2088,4192-GORJT,1,0.7122641509433962
2089,4194-WHFCB,0,0.38308457711442784
2090,4210-QFJMF,1,0.7122641509433962
2091,4220-TINQT,0,0.38308457711442784
2092,4228-ZGYUW,1,0.7122641509433962
2093,4229-CZMLL,1,0.7122641509433962
2094,4234-XTNEA,1,0.7122641509433962
2095,4236-XPXAV,1,0.7122641509433962
2096,4238-HFHSN,0,0.38308457711442784
2097,4238-JSSWH,0,0.38308457711442784
2098,4248-HCETZ,0,0.38308457711442784
2099,4248-QPAVC,1,0.7122641509433962
2100,4250-WAROZ,0,0.38308457711442784
2101,4273-MBHYA,1,0.7122641509433962
2102,4274-OWWYO,1,0.7122641509433962
2103,4277-PVRAN,1,0.7122641509433962
2104,4282-YMKNA,1,0.7122641509433962
2105,4283-FUTGF,0,0.38308457711442784
2106,4285-GYRQC,1,0.7122641509433962
2107,4289-DTDKW,0,0.38308457711442784
2108,4290-BSXUX,1,0.7122641509433962
2109,4291-SHSBH,1,0.7122641509433962
2110,4298-OYIFC,1,0.7122641509433962
2111,4299-SIMNS,1,0.7122641509433962
2112,4301-VVZKA,1,0.7122641509433962
2113,4307-KTUMW,0,0.38308457711442784
2114,4315-MURBD,1,0.7122641509433962
2115,4325-NFSKC,0,0.38308457711442784
2116,4329-YPDDQ,0,0.38308457711442784
2117,4342-HENTK,1,0.7122641509433962
2118,4343-EJVQB,1,0.7122641509433962
2119,4360-PNRQB,0,0.38308457711442784
2120,4361-BKAXE,0,0.38308457711442784
2121,4369-HTUIF,1,0.7122641509433962
2122,4373-MAVJG,1,0.7122641509433962
2123,4385-GZQXV,1,0.7122641509433962
2124,4391-LNRXK,0,0.38308457711442784
2125,4391-RESHN,0,0.38308457711442784
2126,4395-PZMSN,1,0.7122641509433962
2127,4402-FTBXC,0,0.38308457711442784
2128,4412-YLTKF,0,0.38308457711442784
2129,4415-IJZTP,1,0.7122641509433962
2130,4423-YLHDV,0,0.38308457711442784
2131,4424-TKOPW,1,0.7122641509433962
2132,4433-JCGCG,0,0.38308457711442784
2133,4439-JMPMT,1,0.7122641509433962
2134,4441-NIHPT,1,0.7122641509433962
2135,4445-ZJNMU,1,0.7122641509433962
2136,4446-BZKHU,0,0.38308457711442784
2137,4450-DLLMH,1,0.7122641509433962
2138,4450-MDZFX,0,0.38308457711442784
2139,4462-CYWMH,0,0.38308457711442784
2140,4465-VDKIQ,0,0.38308457711442784
2141,4471-KXAUH,0,0.38308457711442784
2142,4472-VESGY,0,0.38308457711442784
2143,4480-QQRHC,1,0.7122641509433962
2144,4482-EWFMI,1,0.7122641509433962
2145,4484-GLZOU,0,0.38308457711442784
2146,4501-EQDRN,1,0.7122641509433962
2147,4503-BDXBD,1,0.7122641509433962
2148,4505-EXZHB,1,0.7122641509433962
2149,4510-HIMLV,1,0.7122641509433962
2150,4512-ZUIYL,1,0.7122641509433962
2151,4514-GFCFI,1,0.7122641509433962
2152,4521-YEEHE,0,0.38308457711442784
2153,4523-WXCEF,0,0.38308457711442784
2154,4526-ZJJTM,0,0.38308457711442784
2155,4529-CKBCL,1,0.7122641509433962
2156,4536-PLEQY,1,0.7122641509433962
2157,4546-FOKWR,1,0.7122641509433962
2158,4547-KQRTM,1,0.7122641509433962
2159,4547-LYTDD,1,0.7122641509433962
2160,4548-SDBKE,1,0.7122641509433962
2161,4550-EVXNY,1,0.7122641509433962
2162,4550-VBOFE,0,0.38308457711442784
2163,4553-DVPZG,0,0.38308457711442784
2164,4554-YGZIH,0,0.38308457711442784
2165,4558-FANTW,1,0.7122641509433962
2166,4559-UWIHT,1,0.7122641509433962
2167,4566-GOLUK,0,0.38308457711442784
2168,4566-NECEV,1,0.7122641509433962
2169,4572-DVCGN,1,0.7122641509433962
2170,4581-SSPWD,1,0.7122641509433962
2171,4583-PARNH,1,0.7122641509433962
2172,4585-HETAI,1,0.7122641509433962
2173,4587-NUKOX,1,0.7122641509433962
2174,4587-VVTOX,1,0.7122641509433962
2175,4597-NUCQV,0,0.38308457711442784
2176,4598-XLKNJ,0,0.38308457711442784
2177,4603-JANFB,1,0.7122641509433962
2178,4612-SSVHJ,0,0.38308457711442784
2179,4614-NUVZD,1,0.7122641509433962
2180,4626-GYCZP,1,0.7122641509433962
2181,4629-NRXKX,1,0.7122641509433962
2182,4631-OACRM,1,0.7122641509433962
2183,4633-MKHYU,1,0.7122641509433962
2184,4636-JGAAI,0,0.38308457711442784
2185,4636-QRJKY,1,0.7122641509433962
2186,4647-MUZON,0,0.38308457711442784
2187,4652-NNHNY,1,0.7122641509433962
2188,4657-FWVFY,0,0.38308457711442784
2189,4658-HCOHW,0,0.38308457711442784
2190,4659-NZRUF,0,0.38308457711442784
2191,4660-IRIBM,0,0.38308457711442784
2192,4673-KKSLS,0,0.38308457711442784
2193,4686-UXDML,0,0.38308457711442784
2194,4690-PKDQG,0,0.38308457711442784
2195,4695-WJZUE,1,0.7122641509433962
2196,4702-IOQDC,1,0.7122641509433962
2197,4704-ERYFC,0,0.38308457711442784
2198,4706-AXVKM,1,0.7122641509433962
2199,4713-LZDRV,1,0.7122641509433962
2200,4716-HHKQH,0,0.38308457711442784
2201,4720-VSTSI,0,0.38308457711442784
2202,4724-WXVWF,0,0.38308457711442784
2203,4735-ASGMA,0,0.38308457711442784
2204,4741-WWJQZ,1,0.7122641509433962
2205,4749-OJKQU,1,0.7122641509433962
2206,4750-ZRXIU,1,0.7122641509433962
2207,4759-TRPLW,1,0.7122641509433962
2208,4760-THGOT,0,0.38308457711442784
2209,4763-PGDPO,1,0.7122641509433962
2210,4767-HZZHQ,0,0.38308457711442784
2211,4770-UEZOX,1,0.7122641509433962
2212,4795-KTRTH,1,0.7122641509433962
2213,4803-AXVYP,0,0.38308457711442784
2214,4806-HIPDW,1,0.7122641509433962
2215,4806-KEXQR,1,0.7122641509433962
2216,4811-JBUVU,0,0.38308457711442784
2217,4813-HQMGZ,1,0.7122641509433962
2218,4816-LXZYW,0,0.38308457711442784
2219,4817-QRJSX,1,0.7122641509433962
2220,4817-VYYWS,0,0.38308457711442784
2221,4818-DRBQT,0,0.38308457711442784
2222,4818-QIUFN,0,0.38308457711442784
2223,4821-SJHJV,0,0.38308457711442784
2224,4822-NGOCH,1,0.7122641509433962
2225,4822-RVYBB,1,0.7122641509433962
2226,4822-YCXMX,0,0.38308457711442784
2227,4824-GUCBY,0,0.38308457711442784
2228,4826-TZEVA,0,0.38308457711442784
2229,4826-XTSOH,1,0.7122641509433962
2230,4828-FAZPK,1,0.7122641509433962
2231,4829-AUOAX,0,0.38308457711442784
2232,4831-EOBFE,0,0.38308457711442784
2233,4833-QTJNO,0,0.38308457711442784
2234,4840-ORQXB,0,0.38308457711442784
2235,4844-JJWUY,1,0.7122641509433962
2236,4846-WHAFZ,0,0.38308457711442784
2237,4847-TAJYI,1,0.7122641509433962
2238,4853-OITSN,1,0.7122641509433962
2239,4854-CIDCF,1,0.7122641509433962
2240,4860-IJUDE,1,0.7122641509433962
2241,4871-JTKJF,1,0.7122641509433962
2242,4873-ILOLJ,0,0.38308457711442784
2243,4879-GZLFH,0,0.38308457711442784
2244,4883-QICIH,0,0.38308457711442784
2245,4884-ZTHVF,1,0.7122641509433962
2246,4902-OHLSK,0,0.38308457711442784
2247,4910-AQFFX,1,0.7122641509433962
2248,4910-GMJOT,1,0.7122641509433962
2249,4911-BANWH,0,0.38308457711442784
2250,4912-PIGUY,1,0.7122641509433962
2251,4918-FYJNT,0,0.38308457711442784
2252,4919-IKATY,1,0.7122641509433962
2253,4919-MOAVT,1,0.7122641509433962
2254,4927-WWOOZ,1,0.7122641509433962
2255,4929-XIHVW,1,0.7122641509433962
2256,4947-DSMXK,0,0.38308457711442784
2257,4948-WBBKL,0,0.38308457711442784
2258,4951-UKAAQ,1,0.7122641509433962
2259,4952-YSOGZ,1,0.7122641509433962
2260,4958-XCBDQ,0,0.38308457711442784
2261,4971-PUYQO,0,0.38308457711442784
2262,4983-CCWMC,1,0.7122641509433962
2263,4983-CLMLV,0,0.38308457711442784
2264,4988-IQIGL,1,0.7122641509433962
2265,4989-LIXVT,0,0.38308457711442784
2266,4993-JCRGJ,0,0.38308457711442784
2267,4998-IKFSE,0,0.38308457711442784
2268,5002-GCQFH,0,0.38308457711442784
2269,5016-IBERQ,0,0.38308457711442784
2270,5018-GWURO,0,0.38308457711442784
2271,5019-GQVCR,0,0.38308457711442784
2272,5022-JNQEQ,1,0.7122641509433962
2273,5022-KVDQT,0,0.38308457711442784
2274,5027-QPKTE,1,0.7122641509433962
2275,5028-GZLDO,1,0.7122641509433962
2276,5032-MIYKT,1,0.7122641509433962
2277,5035-BVCXS,1,0.7122641509433962
2278,5043-TRZWM,1,0.7122641509433962
2279,5044-LRQAQ,1,0.7122641509433962
2280,5052-PNLOS,1,0.7122641509433962
2281,5054-IEXZT,1,0.7122641509433962
2282,5055-MGMGF,0,0.38308457711442784
2283,5060-TQUQN,0,0.38308457711442784
2284,5076-YVXCM,0,0.38308457711442784
2285,5091-HFAZW,1,0.7122641509433962
2286,5095-AESKG,1,0.7122641509433962
2287,5099-BAILX,0,0.38308457711442784
2288,5108-ADXWO,1,0.7122641509433962
2289,5117-IFGPS,0,0.38308457711442784
2290,5118-MUEYH,0,0.38308457711442784
2291,5119-KEPFY,0,0.38308457711442784
2292,5119-NZPTV,1,0.7122641509433962
2293,5129-JLPIS,0,0.38308457711442784
2294,5130-IEKQT,0,0.38308457711442784
2295,5131-PONJI,0,0.38308457711442784
2296,5134-IKDAY,1,0.7122641509433962
2297,5136-GFPMB,0,0.38308457711442784
2298,5138-WVKYJ,1,0.7122641509433962
2299,5141-ZUVBH,1,0.7122641509433962
2300,5144-TVGLP,0,0.38308457711442784
2301,5146-CBVOE,1,0.7122641509433962
2302,5150-ITWWB,1,0.7122641509433962
2303,5153-RTHKF,0,0.38308457711442784
2304,5159-YFPKQ,1,0.7122641509433962
2305,5167-ZFFMM,1,0.7122641509433962
2306,5168-MSWXT,1,0.7122641509433962
2307,5175-WLYXL,0,0.38308457711442784
2308,5178-LMXOP,1,0.7122641509433962
2309,5183-SNMJQ,1,0.7122641509433962
2310,5186-SAMNZ,1,0.7122641509433962
2311,5188-HGMLP,0,0.38308457711442784
2312,5192-EBGOV,1,0.7122641509433962
2313,5196-SGOAK,1,0.7122641509433962
2314,5201-FRKKS,0,0.38308457711442784
2315,5201-USSQZ,0,0.38308457711442784
2316,5206-XZZQI,0,0.38308457711442784
2317,5213-TWWJU,0,0.38308457711442784
2318,5216-WASFJ,0,0.38308457711442784
2319,5219-YIPTK,0,0.38308457711442784
2320,5222-IMUKT,0,0.38308457711442784
2321,5226-NOZFC,0,0.38308457711442784
2322,5228-EXCET,1,0.7122641509433962
2323,5229-PRWKT,1,0.7122641509433962
2324,5233-AOZUF,0,0.38308457711442784
2325,5240-CAOYT,0,0.38308457711442784
2326,5240-IJOQT,1,0.7122641509433962
2327,5243-SAOTC,0,0.38308457711442784
2328,5244-IRFIH,0,0.38308457711442784
2329,5271-DBYSJ,1,0.7122641509433962
2330,5274-XHAKY,0,0.38308457711442784
2331,5275-SQEIZ,1,0.7122641509433962
2332,5276-KQWHG,1,0.7122641509433962
2333,5277-ZLOOR,1,0.7122641509433962
2334,5281-BUZGT,0,0.38308457711442784
2335,5287-QWLKY,0,0.38308457711442784
2336,5288-AHOUP,1,0.7122641509433962
2337,5293-WXJAK,1,0.7122641509433962
2338,5294-DMSFH,0,0.38308457711442784
2339,5299-RULOA,1,0.7122641509433962
2340,5299-SJCZT,1,0.7122641509433962
2341,5301-GAUUY,0,0.38308457711442784
2342,5302-BDJNT,0,0.38308457711442784
2343,5307-DZCVC,0,0.38308457711442784
2344,5312-UXESG,0,0.38308457711442784
2345,5318-IXUZF,1,0.7122641509433962
2346,5325-UWTWJ,0,0.38308457711442784
2347,5331-RGMTT,0,0.38308457711442784
2348,5334-JLAXU,0,0.38308457711442784
2349,5339-PXDVH,1,0.7122641509433962
2350,5339-TJFEK,0,0.38308457711442784
2351,5348-CAGXB,1,0.7122641509433962
2352,5349-IECLD,1,0.7122641509433962
2353,5357-TZHPP,1,0.7122641509433962
2354,5364-EVNIB,1,0.7122641509433962
2355,5364-XYIRR,0,0.38308457711442784
2356,5366-IJEQJ,0,0.38308457711442784
2357,5371-VYLSX,0,0.38308457711442784
2358,5373-SFODM,0,0.38308457711442784
2359,5376-DEQCP,1,0.7122641509433962
2360,5380-AFSSK,1,0.7122641509433962
2361,5380-WJKOV,0,0.38308457711442784
2362,5382-SOYZL,0,0.38308457711442784
2363,5383-MMTWC,1,0.7122641509433962
2364,5385-SUIRI,0,0.38308457711442784
2365,5389-FFVKB,0,0.38308457711442784
2366,5393-RXQSZ,1,0.7122641509433962
2367,5394-SVGJV,0,0.38308457711442784
2368,5399-ZIMKF,1,0.7122641509433962
2369,5405-ZMYXQ,1,0.7122641509433962
2370,5419-CONWX,1,0.7122641509433962
2371,5419-JKZNQ,0,0.38308457711442784
2372,5419-JPRRN,1,0.7122641509433962
2373,5419-KLXBN,0,0.38308457711442784
2374,5429-LWCMV,1,0.7122641509433962
2375,5433-KYGHE,1,0.7122641509433962
2376,5439-WIKXB,0,0.38308457711442784
2377,5442-BHQNG,1,0.7122641509433962
2378,5442-UTCVD,1,0.7122641509433962
2379,5442-XSDCW,1,0.7122641509433962
2380,5445-UTODQ,1,0.7122641509433962
2381,5449-FIBXJ,0,0.38308457711442784
2382,5453-AXEPF,1,0.7122641509433962
2383,5461-QKNTN,0,0.38308457711442784
2384,5480-TBGPH,0,0.38308457711442784
2385,5482-VXSXJ,0,0.38308457711442784
2386,5494-HECPR,1,0.7122641509433962
2387,5498-TXHLF,0,0.38308457711442784
2388,5502-RLUYV,0,0.38308457711442784
2389,5515-AKOAJ,0,0.38308457711442784
2390,5519-NPHVG,1,0.7122641509433962
2391,5519-YLDGW,0,0.38308457711442784
2392,5520-FVEWJ,1,0.7122641509433962
2393,5522-NYKPB,0,0.38308457711442784
2394,5536-RTPWK,0,0.38308457711442784
2395,5536-SLHPM,0,0.38308457711442784
2396,5539-TMZLF,1,0.7122641509433962
2397,5542-TBBWB,1,0.7122641509433962
2398,5550-VFRLC,1,0.7122641509433962
2399,5561-NWEVX,1,0.7122641509433962
2400,5564-NEMQO,1,0.7122641509433962
2401,5565-FILXA,1,0.7122641509433962
2402,5567-WSELE,1,0.7122641509433962
2403,5569-KGJHX,1,0.7122641509433962
2404,5569-OUICF,0,0.38308457711442784
2405,5570-PTWEH,1,0.7122641509433962
2406,5572-ZDXHY,0,0.38308457711442784
2407,5575-TPIZQ,0,0.38308457711442784
2408,5583-SXDAG,1,0.7122641509433962
2409,5590-BYNII,0,0.38308457711442784
2410,5597-GLBUC,1,0.7122641509433962
2411,5599-HVLTW,1,0.7122641509433962
2412,5600-KTXFM,1,0.7122641509433962
2413,5605-IYGFG,1,0.7122641509433962
2414,5606-AMZBO,1,0.7122641509433962
2415,5609-CEBID,0,0.38308457711442784
2416,5609-IMCGG,1,0.7122641509433962
2417,5626-MGTUK,0,0.38308457711442784
2418,5628-FCGYG,0,0.38308457711442784
2419,5628-RKIFK,0,0.38308457711442784
2420,5630-IXDXV,0,0.38308457711442784
2421,5644-PDMZC,1,0.7122641509433962
2422,5647-FXOTP,0,0.38308457711442784
2423,5649-ANRML,1,0.7122641509433962
2424,5649-RXQTV,0,0.38308457711442784
2425,5650-YLIBA,0,0.38308457711442784
2426,5651-YLPRD,0,0.38308457711442784
2427,5652-MSDEY,1,0.7122641509433962
2428,5655-JSMZM,0,0.38308457711442784
2429,5666-CYCYZ,0,0.38308457711442784
2430,5685-IIXLY,1,0.7122641509433962
2431,5692-ICXLW,0,0.38308457711442784
2432,5698-BQJOH,1,0.7122641509433962
2433,5701-YVSVF,1,0.7122641509433962
2434,5708-EVONK,0,0.38308457711442784
2435,5712-AHQNN,0,0.38308457711442784
2436,5712-PTIWW,1,0.7122641509433962
2437,5729-KLZAR,1,0.7122641509433962
2438,5740-YHGTW,0,0.38308457711442784
2439,5747-PMBSQ,1,0.7122641509433962
2440,5760-FXFVO,1,0.7122641509433962
2441,5760-IFJOZ,1,0.7122641509433962
2442,5797-APWZC,1,0.7122641509433962
2443,5804-HYIEZ,0,0.38308457711442784
2444,5804-LEPIM,1,0.7122641509433962
2445,5813-UECBU,0,0.38308457711442784
2446,5816-QVHRX,0,0.38308457711442784
2447,5827-MWCZK,0,0.38308457711442784
2448,5828-DWPIL,0,0.38308457711442784
2449,5832-XKAES,1,0.7122641509433962
2450,5834-ASPWA,1,0.7122641509433962
2451,5835-BEQEU,1,0.7122641509433962
2452,5839-SUYVZ,1,0.7122641509433962
2453,5842-POCOP,1,0.7122641509433962
2454,5846-QFDFI,0,0.38308457711442784
2455,5857-TYBCJ,0,0.38308457711442784
2456,5868-YWPDW,1,0.7122641509433962
2457,5875-YPQFJ,1,0.7122641509433962
2458,5879-SESNB,1,0.7122641509433962
2459,5883-GTGVD,0,0.38308457711442784
2460,5884-GCYMI,1,0.7122641509433962
2461,5886-VLQVU,0,0.38308457711442784
2462,5889-JTMUL,0,0.38308457711442784
2463,5889-LFOLL,1,0.7122641509433962
2464,5895-QSXOD,1,0.7122641509433962
2465,5898-IGSLP,0,0.38308457711442784
2466,5899-MQZZL,1,0.7122641509433962
2467,5899-OUVKV,0,0.38308457711442784
2468,5908-QMGOE,1,0.7122641509433962
2469,5914-DVBWJ,0,0.38308457711442784
2470,5919-TMRGD,1,0.7122641509433962
2471,5921-NGYRH,0,0.38308457711442784
2472,5922-ABDVO,0,0.38308457711442784
2473,5923-GXUOC,1,0.7122641509433962
2474,5928-QLDHB,1,0.7122641509433962
2475,5931-FLJJF,1,0.7122641509433962
2476,5934-RMPOV,0,0.38308457711442784
2477,5934-TSSAU,0,0.38308457711442784
2478,5935-FCCNB,1,0.7122641509433962
2479,5937-EORGB,1,0.7122641509433962
2480,5940-AHUHD,1,0.7122641509433962
2481,5940-NFXKV,0,0.38308457711442784
2482,5947-SGKCL,1,0.7122641509433962
2483,5949-XIKAE,1,0.7122641509433962
2484,5950-AAAGJ,0,0.38308457711442784
2485,5955-ERIHD,0,0.38308457711442784
2486,5956-VKDTT,1,0.7122641509433962
2487,5956-YHHRX,0,0.38308457711442784
2488,5959-BELXA,0,0.38308457711442784
2489,5960-WPXQM,1,0.7122641509433962
2490,5973-EJGDP,0,0.38308457711442784
2491,5976-JCJRH,1,0.7122641509433962
2492,5977-CKHON,0,0.38308457711442784
2493,5980-NOPLP,0,0.38308457711442784
2494,5981-ITEMU,0,0.38308457711442784
2495,5982-FPVQN,0,0.38308457711442784
2496,5989-PGKJB,1,0.7122641509433962
2497,5995-SNNEW,0,0.38308457711442784
2498,5998-VVEJY,0,0.38308457711442784
2499,6000-APYLU,1,0.7122641509433962
2500,6005-OBZPH,0,0.38308457711442784
2501,6015-VVHHE,1,0.7122641509433962
2502,6017-PPLPX,0,0.38308457711442784
2503,6022-UGGSO,0,0.38308457711442784
2504,6023-YEBUP,1,0.7122641509433962
2505,6029-WTIPC,0,0.38308457711442784
2506,6030-REHUX,0,0.38308457711442784
2507,6032-KRXXO,0,0.38308457711442784
2508,6034-YMTOB,1,0.7122641509433962
2509,6047-YHPVI,1,0.7122641509433962
2510,6060-DRTNL,1,0.7122641509433962
2511,6067-NGCEU,0,0.38308457711442784
2512,6075-SLNIL,0,0.38308457711442784
2513,6077-BDPXA,1,0.7122641509433962
2514,6078-VESFR,1,0.7122641509433962
2515,6080-TCMYC,0,0.38308457711442784
2516,6086-ESGRL,1,0.7122641509433962
2517,6087-MVHJH,1,0.7122641509433962
2518,6088-BXMRG,0,0.38308457711442784
2519,6100-QQHEB,1,0.7122641509433962
2520,6101-IMRMM,1,0.7122641509433962
2521,6103-BOCOU,0,0.38308457711442784
2522,6108-OQZDQ,1,0.7122641509433962
2523,6110-OHIHY,1,0.7122641509433962
2524,6116-RFVHN,0,0.38308457711442784
2525,6127-ISGTU,1,0.7122641509433962
2526,6137-NICCO,1,0.7122641509433962
2527,6140-QNRQQ,1,0.7122641509433962
2528,6161-UUUTA,1,0.7122641509433962
2529,6166-ILMNY,1,0.7122641509433962
2530,6168-WFVVF,1,0.7122641509433962
2531,6168-YBYNP,0,0.38308457711442784
2532,6172-FECYY,0,0.38308457711442784
2533,6173-GOLSU,0,0.38308457711442784
2534,6173-ITPWD,0,0.38308457711442784
2535,6175-IRFIT,1,0.7122641509433962
2536,6178-KFNHS,1,0.7122641509433962
2537,6179-GJPSO,0,0.38308457711442784
2538,6198-RTPMF,1,0.7122641509433962
2539,6198-ZFIOJ,1,0.7122641509433962
2540,6204-IEUXJ,1,0.7122641509433962
2541,6210-KBBPI,1,0.7122641509433962
2542,6212-ATMLK,0,0.38308457711442784
2543,6215-NQCPY,1,0.7122641509433962
2544,6221-AVQYL,1,0.7122641509433962
2545,6227-HWPWX,1,0.7122641509433962
2546,6229-LSCKB,1,0.7122641509433962
2547,6230-BSUXY,1,0.7122641509433962
2548,6233-HXJMX,0,0.38308457711442784
2549,6234-PFPXL,0,0.38308457711442784
2550,6242-MBHPK,0,0.38308457711442784
2551,6259-WJQLC,0,0.38308457711442784
2552,6267-DCFFZ,0,0.38308457711442784
2553,6275-YDUVO,1,0.7122641509433962
2554,6284-AHOOQ,0,0.38308457711442784
2555,6288-LBEAR,0,0.38308457711442784
2556,6298-QDFNH,0,0.38308457711442784
2557,6300-BWMJX,0,0.38308457711442784
2558,6311-UEUME,0,0.38308457711442784
2559,6319-IEJWJ,0,0.38308457711442784
2560,6326-MTTXK,1,0.7122641509433962
2561,6328-ZPBGN,1,0.7122641509433962
2562,6330-JKLPC,1,0.7122641509433962
2563,6331-EWIEB,0,0.38308457711442784
2564,6339-YPSAH,1,0.7122641509433962
2565,6347-DCUIK,1,0.7122641509433962
2566,6350-XFYGW,1,0.7122641509433962
2567,6352-TWCAU,0,0.38308457711442784
2568,6353-BRMMA,0,0.38308457711442784
2569,6356-ELRKD,1,0.7122641509433962
2570,6357-JJPQT,1,0.7122641509433962
2571,6358-LYNGM,1,0.7122641509433962
2572,6360-SVNWV,0,0.38308457711442784
2573,6365-MTGZX,0,0.38308457711442784
2574,6372-RFVNS,1,0.7122641509433962
2575,6376-GAHQE,1,0.7122641509433962
2576,6377-WHAOX,0,0.38308457711442784
2577,6379-RXJRQ,1,0.7122641509433962
2578,6390-DSAZX,1,0.7122641509433962
2579,6393-WRYZE,0,0.38308457711442784
2580,6394-MFYNG,0,0.38308457711442784
2581,6400-BWQKW,1,0.7122641509433962
2582,6402-ZFPPI,0,0.38308457711442784
2583,6407-UTSLV,1,0.7122641509433962
2584,6413-XKKPU,1,0.7122641509433962
2585,6416-TVAIH,1,0.7122641509433962
2586,6416-YJTTB,1,0.7122641509433962
2587,6424-ELEYH,1,0.7122641509433962
2588,6432-TWQLB,1,0.7122641509433962
2589,6435-SRWBJ,1,0.7122641509433962
2590,6437-UKHMV,1,0.7122641509433962
2591,6439-GTPCA,0,0.38308457711442784
2592,6457-GIRWB,1,0.7122641509433962
2593,6457-USBER,1,0.7122641509433962
2594,6458-CYIDZ,1,0.7122641509433962
2595,6467-CHFZW,0,0.38308457711442784
2596,6474-FVJLC,1,0.7122641509433962
2597,6481-ESCNL,0,0.38308457711442784
2598,6496-JDSSB,1,0.7122641509433962
2599,6496-SLWHQ,1,0.7122641509433962
2600,6502-HCJTI,1,0.7122641509433962
2601,6502-MJQAE,1,0.7122641509433962
2602,6507-ZJSUR,0,0.38308457711442784
2603,6513-EECDB,1,0.7122641509433962
2604,6518-LGAOV,0,0.38308457711442784
2605,6521-YYTYI,1,0.7122641509433962
2606,6522-YRBXD,0,0.38308457711442784
2607,6538-POCHL,0,0.38308457711442784
2608,6543-XRMYR,0,0.38308457711442784
2609,6551-GNYDG,1,0.7122641509433962
2610,6557-BZXLQ,1,0.7122641509433962
2611,6559-PDZLR,0,0.38308457711442784
2612,6563-VNPMN,0,0.38308457711442784
